    libdis_test:        c5 f1 58 d0        vaddpd %xmm0,%xmm1,%xmm2
    libdis_test+0xf8c:  c5 fa 5b 5f 42     vcvttps2dq 0x42(%edi),%xmm3
    libdis_test+0xf91:  c5 fe 5b f7        vcvttps2dq %ymm7,%ymm6
    libdis_test+0xf95:  c5 fe 5b 65 00     vcvttps2dq 0x0(%ebp),%ymm4
    libdis_test+0xf9a:  c5 fe 5b 64 24 42  vcvttps2dq 0x42(%esp),%ymm4
    libdis_test+0xfa0:  c5 fb 2c c6        vcvttsd2si %xmm6,%eax
    libdis_test+0xfa4:  c5 fb 2c 03        vcvttsd2si (%ebx),%eax
    libdis_test+0xfa8:  c5 fb 2c 43 24     vcvttsd2si 0x24(%ebx),%eax
    libdis_test+0xfad:  c5 fa 2c c6        vcvttss2si %xmm6,%eax
    libdis_test+0xfb1:  c5 fa 2c 03        vcvttss2si (%ebx),%eax
    libdis_test+0xfb5:  c5 fa 2c 43 24     vcvttss2si 0x24(%ebx),%eax
    libdis_test+0xfba:  c5 f1 5e d0        vdivpd %xmm0,%xmm1,%xmm2
    libdis_test+0xfbe:  c5 e1 5e 20        vdivpd (%eax),%xmm3,%xmm4
    libdis_test+0xfc2:  c5 d1 5e 71 42     vdivpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xfc7:  c5 f5 5e d0        vdivpd %ymm0,%ymm1,%ymm2
    libdis_test+0xfcb:  c5 e5 5e 23        vdivpd (%ebx),%ymm3,%ymm4
    libdis_test+0xfcf:  c5 d5 5e 72 42     vdivpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0xfd4:  c5 f0 5e d0        vdivps %xmm0,%xmm1,%xmm2
    libdis_test+0xfd8:  c5 e0 5e 20        vdivps (%eax),%xmm3,%xmm4
    libdis_test+0xfdc:  c5 d0 5e 71 42     vdivps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xfe1:  c5 f4 5e d0        vdivps %ymm0,%ymm1,%ymm2
    libdis_test+0xfe5:  c5 e4 5e 23        vdivps (%ebx),%ymm3,%ymm4
    libdis_test+0xfe9:  c5 d4 5e 72 42     vdivps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0xfee:  c5 f3 5e d0        vdivsd %xmm0,%xmm1,%xmm2
    libdis_test+0xff2:  c5 e3 5e 20        vdivsd (%eax),%xmm3,%xmm4
    libdis_test+0xff6:  c5 d3 5e 71 42     vdivsd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xffb:  c5 f2 5e d0        vdivss %xmm0,%xmm1,%xmm2
    libdis_test+0xfff:  c5 e2 5e 20        vdivss (%eax),%xmm3,%xmm4
    libdis_test+0x1003: c5 d2 5e 71 42     vdivss 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1008: c4 e3 51 41 fb 48  vdppd  $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x100e: c4 e3 69 41 23 48  vdppd  $0x48,(%ebx),%xmm2,%xmm4
    libdis_test+0x1014: c4 e3 71 41 73 08  vdppd  $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x101b: c4 e3 51 40 fb 48  vdpps  $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x1021: c4 e3 69 40 23 48  vdpps  $0x48,(%ebx),%xmm2,%xmm4
    libdis_test+0x1027: c4 e3 71 40 73 08  vdpps  $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x102e: c4 e3 55 40 fb 48  vdpps  $0x48,%ymm3,%ymm5,%ymm7
    libdis_test+0x1034: c4 e3 6d 40 23 48  vdpps  $0x48,(%ebx),%ymm2,%ymm4
    libdis_test+0x103a: c4 e3 75 40 73 08  vdpps  $0x48,0x8(%ebx),%ymm1,%ymm6
                        48 
    libdis_test+0x1041: c4 e3 7d 19 c1 30  vextractf128 $0x30,%ymm0,%xmm1
    libdis_test+0x1047: c4 e3 7d 19 01 30  vextractf128 $0x30,%ymm0,(%ecx)
    libdis_test+0x104d: c4 e3 7d 19 42 24  vextractf128 $0x30,%ymm0,0x24(%edx)
                        30 
    libdis_test+0x1054: c4 e3 79 17 c0 30  vextractps $0x30,%xmm0,%eax
    libdis_test+0x105a: c4 e3 79 17 01 30  vextractps $0x30,%xmm0,(%ecx)
    libdis_test+0x1060: c4 e3 79 17 42 24  vextractps $0x30,%xmm0,0x24(%edx)
                        30 
    libdis_test+0x1067: c5 f1 7c d0        vhaddpd %xmm0,%xmm1,%xmm2
    libdis_test+0x106b: c5 e1 7c 20        vhaddpd (%eax),%xmm3,%xmm4
    libdis_test+0x106f: c5 d1 7c 71 42     vhaddpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1074: c5 f5 7c d0        vhaddpd %ymm0,%ymm1,%ymm2
    libdis_test+0x1078: c5 e5 7c 23        vhaddpd (%ebx),%ymm3,%ymm4
    libdis_test+0x107c: c5 d5 7c 72 42     vhaddpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1081: c5 f3 7c d0        vhaddps %xmm0,%xmm1,%xmm2
    libdis_test+0x1085: c5 e3 7c 20        vhaddps (%eax),%xmm3,%xmm4
    libdis_test+0x1089: c5 d3 7c 71 42     vhaddps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x108e: c5 f7 7c d0        vhaddps %ymm0,%ymm1,%ymm2
    libdis_test+0x1092: c5 e7 7c 23        vhaddps (%ebx),%ymm3,%ymm4
    libdis_test+0x1096: c5 d7 7c 72 42     vhaddps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x109b: c5 f1 7d d0        vhsubpd %xmm0,%xmm1,%xmm2
    libdis_test+0x109f: c5 e1 7d 20        vhsubpd (%eax),%xmm3,%xmm4
    libdis_test+0x10a3: c5 d1 7d 71 42     vhsubpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x10a8: c5 f5 7d d0        vhsubpd %ymm0,%ymm1,%ymm2
    libdis_test+0x10ac: c5 e5 7d 23        vhsubpd (%ebx),%ymm3,%ymm4
    libdis_test+0x10b0: c5 d5 7d 72 42     vhsubpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x10b5: c5 f3 7d d0        vhsubps %xmm0,%xmm1,%xmm2
    libdis_test+0x10b9: c5 e3 7d 20        vhsubps (%eax),%xmm3,%xmm4
    libdis_test+0x10bd: c5 d3 7d 71 42     vhsubps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x10c2: c5 f7 7d d0        vhsubps %ymm0,%ymm1,%ymm2
    libdis_test+0x10c6: c5 e7 7d 23        vhsubps (%ebx),%ymm3,%ymm4
    libdis_test+0x10ca: c5 d7 7d 72 42     vhsubps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x10cf: c4 e3 55 18 fb 48  vinsertf128 $0x48,%xmm3,%ymm5,%ymm7
    libdis_test+0x10d5: c4 e3 6d 18 23 48  vinsertf128 $0x48,(%ebx),%ymm2,%ymm4
    libdis_test+0x10db: c4 e3 75 18 73 08  vinsertf128 $0x48,0x8(%ebx),%ymm1,%ymm6
                        48 
    libdis_test+0x10e2: c4 e3 51 21 fb 48  vinsertps $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x10e8: c4 e3 69 21 23 48  vinsertps $0x48,(%ebx),%xmm2,%xmm4
    libdis_test+0x10ee: c4 e3 71 21 73 08  vinsertps $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x10f5: c5 fb f0 13        vlddqu (%ebx),%xmm2
    libdis_test+0x10f9: c5 fb f0 4b 08     vlddqu 0x8(%ebx),%xmm1
    libdis_test+0x10fe: c5 ff f0 13        vlddqu (%ebx),%ymm2
    libdis_test+0x1102: c5 ff f0 4b 08     vlddqu 0x8(%ebx),%ymm1
    libdis_test+0x1107: c5 f8 ae 12        vldmxcsr (%edx)
    libdis_test+0x110b: c5 f8 ae 52 08     vldmxcsr 0x8(%edx)
    libdis_test+0x1110: c5 f9 f7 e8        vmaskmovdqu %xmm0,%xmm5
    libdis_test+0x1114: c4 e2 59 2d 13     vmaskmovpd (%ebx),%xmm4,%xmm2
    libdis_test+0x1119: c4 e2 69 2d 4b 08  vmaskmovpd 0x8(%ebx),%xmm2,%xmm1
    libdis_test+0x111f: c4 e2 5d 2c 13     vmaskmovps (%ebx),%ymm4,%ymm2
    libdis_test+0x1124: c4 e2 65 2c 4b 08  vmaskmovps 0x8(%ebx),%ymm3,%ymm1
    libdis_test+0x112a: c5 f1 5f d0        vmaxpd %xmm0,%xmm1,%xmm2
    libdis_test+0x112e: c5 e1 5f 20        vmaxpd (%eax),%xmm3,%xmm4
    libdis_test+0x1132: c5 d1 5f 71 42     vmaxpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1137: c5 f5 5f d0        vmaxpd %ymm0,%ymm1,%ymm2
    libdis_test+0x113b: c5 e5 5f 23        vmaxpd (%ebx),%ymm3,%ymm4
    libdis_test+0x113f: c5 d5 5f 72 42     vmaxpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1144: c5 f0 5f d0        vmaxps %xmm0,%xmm1,%xmm2
    libdis_test+0x1148: c5 e0 5f 20        vmaxps (%eax),%xmm3,%xmm4
    libdis_test+0x114c: c5 d0 5f 71 42     vmaxps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1151: c5 f4 5f d0        vmaxps %ymm0,%ymm1,%ymm2
    libdis_test+0x1155: c5 e4 5f 23        vmaxps (%ebx),%ymm3,%ymm4
    libdis_test+0x1159: c5 d4 5f 72 42     vmaxps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x115e: c5 f3 5f d0        vmaxsd %xmm0,%xmm1,%xmm2
    libdis_test+0x1162: c5 e3 5f 20        vmaxsd (%eax),%xmm3,%xmm4
    libdis_test+0x1166: c5 d3 5f 71 42     vmaxsd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x116b: c5 f2 5f d0        vmaxss %xmm0,%xmm1,%xmm2
    libdis_test+0x116f: c5 e2 5f 20        vmaxss (%eax),%xmm3,%xmm4
    libdis_test+0x1173: c5 d2 5f 71 42     vmaxss 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1178: c5 f1 5d d0        vminpd %xmm0,%xmm1,%xmm2
    libdis_test+0x117c: c5 e1 5d 20        vminpd (%eax),%xmm3,%xmm4
    libdis_test+0x1180: c5 d1 5d 71 42     vminpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1185: c5 f5 5d d0        vminpd %ymm0,%ymm1,%ymm2
    libdis_test+0x1189: c5 e5 5d 23        vminpd (%ebx),%ymm3,%ymm4
    libdis_test+0x118d: c5 d5 5d 72 42     vminpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1192: c5 f0 5d d0        vminps %xmm0,%xmm1,%xmm2
    libdis_test+0x1196: c5 e0 5d 20        vminps (%eax),%xmm3,%xmm4
    libdis_test+0x119a: c5 d0 5d 71 42     vminps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x119f: c5 f4 5d d0        vminps %ymm0,%ymm1,%ymm2
    libdis_test+0x11a3: c5 e4 5d 23        vminps (%ebx),%ymm3,%ymm4
    libdis_test+0x11a7: c5 d4 5d 72 42     vminps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x11ac: c5 f3 5d d0        vminsd %xmm0,%xmm1,%xmm2
    libdis_test+0x11b0: c5 e3 5d 20        vminsd (%eax),%xmm3,%xmm4
    libdis_test+0x11b4: c5 d3 5d 71 42     vminsd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x11b9: c5 f2 5d d0        vminss %xmm0,%xmm1,%xmm2
    libdis_test+0x11bd: c5 e2 5d 20        vminss (%eax),%xmm3,%xmm4
    libdis_test+0x11c1: c5 d2 5d 71 42     vminss 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x11c6: c5 f9 28 c8        vmovapd %xmm0,%xmm1
    libdis_test+0x11ca: c5 f9 28 1e        vmovapd (%esi),%xmm3
    libdis_test+0x11ce: c5 f9 28 5f 42     vmovapd 0x42(%edi),%xmm3
    libdis_test+0x11d3: c5 fd 28 f7        vmovapd %ymm7,%ymm6
    libdis_test+0x11d7: c5 fd 28 65 00     vmovapd 0x0(%ebp),%ymm4
    libdis_test+0x11dc: c5 fd 28 64 24 42  vmovapd 0x42(%esp),%ymm4
    libdis_test+0x11e2: c5 f9 28 c1        vmovapd %xmm1,%xmm0
    libdis_test+0x11e6: c5 f9 29 1e        vmovapd %xmm3,(%esi)
    libdis_test+0x11ea: c5 f9 29 5f 42     vmovapd %xmm3,0x42(%edi)
    libdis_test+0x11ef: c5 fd 28 c1        vmovapd %ymm1,%ymm0
    libdis_test+0x11f3: c5 fd 29 1e        vmovapd %ymm3,(%esi)
    libdis_test+0x11f7: c5 fd 29 5f 42     vmovapd %ymm3,0x42(%edi)
    libdis_test+0x11fc: c5 f8 28 c8        vmovaps %xmm0,%xmm1
    libdis_test+0x1200: c5 f8 28 1e        vmovaps (%esi),%xmm3
    libdis_test+0x1204: c5 f8 28 5f 42     vmovaps 0x42(%edi),%xmm3
    libdis_test+0x1209: c5 fc 28 f7        vmovaps %ymm7,%ymm6
    libdis_test+0x120d: c5 fc 28 65 00     vmovaps 0x0(%ebp),%ymm4
    libdis_test+0x1212: c5 fc 28 64 24 42  vmovaps 0x42(%esp),%ymm4
    libdis_test+0x1218: c5 f8 28 c1        vmovaps %xmm1,%xmm0
    libdis_test+0x121c: c5 f8 29 1e        vmovaps %xmm3,(%esi)
    libdis_test+0x1220: c5 f8 29 5f 42     vmovaps %xmm3,0x42(%edi)
    libdis_test+0x1225: c5 fc 28 c1        vmovaps %ymm1,%ymm0
    libdis_test+0x1229: c5 fc 29 1e        vmovaps %ymm3,(%esi)
    libdis_test+0x122d: c5 fc 29 5f 42     vmovaps %ymm3,0x42(%edi)
    libdis_test+0x1232: c5 f9 6e c0        vmovd  %eax,%xmm0
    libdis_test+0x1236: c5 f9 6e 08        vmovd  (%eax),%xmm1
    libdis_test+0x123a: c5 f9 6e 48 14     vmovd  0x14(%eax),%xmm1
    libdis_test+0x123f: c5 fb 12 c8        vmovddup %xmm0,%xmm1
    libdis_test+0x1243: c5 fb 12 1e        vmovddup (%esi),%xmm3
    libdis_test+0x1247: c5 fb 12 5f 42     vmovddup 0x42(%edi),%xmm3
    libdis_test+0x124c: c5 ff 12 f7        vmovddup %ymm7,%ymm6
    libdis_test+0x1250: c5 ff 12 65 00     vmovddup 0x0(%ebp),%ymm4
    libdis_test+0x1255: c5 ff 12 64 24 42  vmovddup 0x42(%esp),%ymm4
    libdis_test+0x125b: c5 f9 6f c8        vmovdqa %xmm0,%xmm1
    libdis_test+0x125f: c5 f9 6f 1e        vmovdqa (%esi),%xmm3
    libdis_test+0x1263: c5 f9 6f 5f 42     vmovdqa 0x42(%edi),%xmm3
    libdis_test+0x1268: c5 fd 6f f7        vmovdqa %ymm7,%ymm6
    libdis_test+0x126c: c5 fd 6f 65 00     vmovdqa 0x0(%ebp),%ymm4
    libdis_test+0x1271: c5 fd 6f 64 24 42  vmovdqa 0x42(%esp),%ymm4
    libdis_test+0x1277: c5 f9 6f c1        vmovdqa %xmm1,%xmm0
    libdis_test+0x127b: c5 f9 7f 1e        vmovdqa %xmm3,(%esi)
    libdis_test+0x127f: c5 f9 7f 5f 42     vmovdqa %xmm3,0x42(%edi)
    libdis_test+0x1284: c5 fd 6f c1        vmovdqa %ymm1,%ymm0
    libdis_test+0x1288: c5 fd 7f 1e        vmovdqa %ymm3,(%esi)
    libdis_test+0x128c: c5 fd 7f 5f 42     vmovdqa %ymm3,0x42(%edi)
    libdis_test+0x1291: c5 fa 6f c8        vmovdqu %xmm0,%xmm1
    libdis_test+0x1295: c5 fa 6f 1e        vmovdqu (%esi),%xmm3
    libdis_test+0x1299: c5 fa 6f 5f 42     vmovdqu 0x42(%edi),%xmm3
    libdis_test+0x129e: c5 fe 6f f7        vmovdqu %ymm7,%ymm6
    libdis_test+0x12a2: c5 fe 6f 65 00     vmovdqu 0x0(%ebp),%ymm4
    libdis_test+0x12a7: c5 fe 6f 64 24 42  vmovdqu 0x42(%esp),%ymm4
    libdis_test+0x12ad: c5 fa 6f c1        vmovdqu %xmm1,%xmm0
    libdis_test+0x12b1: c5 fa 7f 1e        vmovdqu %xmm3,(%esi)
    libdis_test+0x12b5: c5 fa 7f 5f 42     vmovdqu %xmm3,0x42(%edi)
    libdis_test+0x12ba: c5 fe 6f c1        vmovdqu %ymm1,%ymm0
    libdis_test+0x12be: c5 fe 7f 1e        vmovdqu %ymm3,(%esi)
    libdis_test+0x12c2: c5 fe 7f 5f 42     vmovdqu %ymm3,0x42(%edi)
    libdis_test+0x12c7: c5 e8 12 e0        vmovhlps %xmm0,%xmm2,%xmm4
    libdis_test+0x12cb: c5 d9 16 13        vmovhpd (%ebx),%xmm4,%xmm2
    libdis_test+0x12cf: c5 e1 16 4b 08     vmovhpd 0x8(%ebx),%xmm3,%xmm1
    libdis_test+0x12d4: c5 f9 17 1e        vmovhpd %xmm3,(%esi)
    libdis_test+0x12d8: c5 f9 17 5f 42     vmovhpd %xmm3,0x42(%edi)
    libdis_test+0x12dd: c5 d8 16 13        vmovhps (%ebx),%xmm4,%xmm2
    libdis_test+0x12e1: c5 e0 16 4b 08     vmovhps 0x8(%ebx),%xmm3,%xmm1
    libdis_test+0x12e6: c5 f8 17 1e        vmovhps %xmm3,(%esi)
    libdis_test+0x12ea: c5 f8 17 5f 42     vmovhps %xmm3,0x42(%edi)
    libdis_test+0x12ef: c5 e0 16 e9        vmovlhps %xmm1,%xmm3,%xmm5
    libdis_test+0x12f3: c5 d9 12 13        vmovlpd (%ebx),%xmm4,%xmm2
    libdis_test+0x12f7: c5 e1 12 4b 08     vmovlpd 0x8(%ebx),%xmm3,%xmm1
    libdis_test+0x12fc: c5 f9 13 1e        vmovlpd %xmm3,(%esi)
    libdis_test+0x1300: c5 f9 13 5f 42     vmovlpd %xmm3,0x42(%edi)
    libdis_test+0x1305: c5 d8 12 13        vmovlps (%ebx),%xmm4,%xmm2
    libdis_test+0x1309: c5 e0 12 4b 08     vmovlps 0x8(%ebx),%xmm3,%xmm1
    libdis_test+0x130e: c5 f8 13 1e        vmovlps %xmm3,(%esi)
    libdis_test+0x1312: c5 f8 13 5f 42     vmovlps %xmm3,0x42(%edi)
    libdis_test+0x1317: c5 f9 50 c0        vmovmskpd %xmm0,%eax
    libdis_test+0x131b: c5 fd 50 d9        vmovmskpd %ymm1,%ebx
    libdis_test+0x131f: c5 f8 50 ca        vmovmskps %xmm2,%ecx
    libdis_test+0x1323: c5 fc 50 d3        vmovmskps %ymm3,%edx
    libdis_test+0x1327: c5 f9 e7 2f        vmovntdq %xmm5,(%edi)
    libdis_test+0x132b: c5 f9 e7 6f 24     vmovntdq %xmm5,0x24(%edi)
    libdis_test+0x1330: c5 fd e7 36        vmovntdq %ymm6,(%esi)
    libdis_test+0x1334: c5 fd e7 76 24     vmovntdq %ymm6,0x24(%esi)
    libdis_test+0x1339: c4 e2 79 2a 13     vmovntdqa (%ebx),%xmm2
    libdis_test+0x133e: c4 e2 79 2a 4b 08  vmovntdqa 0x8(%ebx),%xmm1
    libdis_test+0x1344: c4 e2 7d 2a 13     vmovntdqa (%ebx),%ymm2
    libdis_test+0x1349: c4 e2 7d 2a 4b 08  vmovntdqa 0x8(%ebx),%ymm1
    libdis_test+0x134f: c5 f9 2b 1e        vmovntpd %xmm3,(%esi)
    libdis_test+0x1353: c5 f9 2b 5f 42     vmovntpd %xmm3,0x42(%edi)
    libdis_test+0x1358: c5 fd 2b 1e        vmovntpd %ymm3,(%esi)
    libdis_test+0x135c: c5 fd 2b 5f 42     vmovntpd %ymm3,0x42(%edi)
    libdis_test+0x1361: c5 f8 2b 1e        vmovntps %xmm3,(%esi)
    libdis_test+0x1365: c5 f8 2b 5f 42     vmovntps %xmm3,0x42(%edi)
    libdis_test+0x136a: c5 fc 2b 1e        vmovntps %ymm3,(%esi)
    libdis_test+0x136e: c5 fc 2b 5f 42     vmovntps %ymm3,0x42(%edi)
    libdis_test+0x1373: c5 f9 d6 00        vmovq  %xmm0,(%eax)
    libdis_test+0x1377: c5 f9 d6 40 10     vmovq  %xmm0,0x10(%eax)
    libdis_test+0x137c: c5 fa 7e 4b 10     vmovq  0x10(%ebx),%xmm1
    libdis_test+0x1381: c5 fa 7e 0b        vmovq  (%ebx),%xmm1
    libdis_test+0x1385: c5 eb 10 e0        vmovsd %xmm0,%xmm2,%xmm4
    libdis_test+0x1389: c5 fb 10 08        vmovsd (%eax),%xmm1
    libdis_test+0x138d: c5 fb 10 50 32     vmovsd 0x32(%eax),%xmm2
    libdis_test+0x1392: c5 fa 16 d0        vmovshdup %xmm0,%xmm2
    libdis_test+0x1396: c5 fa 16 08        vmovshdup (%eax),%xmm1
    libdis_test+0x139a: c5 fa 16 48 10     vmovshdup 0x10(%eax),%xmm1
    libdis_test+0x139f: c5 fe 16 d0        vmovshdup %ymm0,%ymm2
    libdis_test+0x13a3: c5 fe 16 0b        vmovshdup (%ebx),%ymm1
    libdis_test+0x13a7: c5 fe 16 5b 10     vmovshdup 0x10(%ebx),%ymm3
    libdis_test+0x13ac: c5 fa 12 d0        vmovsldup %xmm0,%xmm2
    libdis_test+0x13b0: c5 fa 12 08        vmovsldup (%eax),%xmm1
    libdis_test+0x13b4: c5 fa 12 48 10     vmovsldup 0x10(%eax),%xmm1
    libdis_test+0x13b9: c5 fe 12 d0        vmovsldup %ymm0,%ymm2
    libdis_test+0x13bd: c5 fe 12 0b        vmovsldup (%ebx),%ymm1
    libdis_test+0x13c1: c5 fe 12 5b 10     vmovsldup 0x10(%ebx),%ymm3
    libdis_test+0x13c6: c5 ea 10 e0        vmovss %xmm0,%xmm2,%xmm4
    libdis_test+0x13ca: c5 fa 10 08        vmovss (%eax),%xmm1
    libdis_test+0x13ce: c5 fa 10 50 32     vmovss 0x32(%eax),%xmm2
    libdis_test+0x13d3: c5 f9 10 c8        vmovupd %xmm0,%xmm1
    libdis_test+0x13d7: c5 f9 10 1e        vmovupd (%esi),%xmm3
    libdis_test+0x13db: c5 f9 10 5f 42     vmovupd 0x42(%edi),%xmm3
    libdis_test+0x13e0: c5 fd 10 f7        vmovupd %ymm7,%ymm6
    libdis_test+0x13e4: c5 fd 10 65 00     vmovupd 0x0(%ebp),%ymm4
    libdis_test+0x13e9: c5 fd 10 64 24 42  vmovupd 0x42(%esp),%ymm4
    libdis_test+0x13ef: c5 f9 10 c1        vmovupd %xmm1,%xmm0
    libdis_test+0x13f3: c5 f9 11 1e        vmovupd %xmm3,(%esi)
    libdis_test+0x13f7: c5 f9 11 5f 42     vmovupd %xmm3,0x42(%edi)
    libdis_test+0x13fc: c5 fd 10 c1        vmovupd %ymm1,%ymm0
    libdis_test+0x1400: c5 fd 11 1e        vmovupd %ymm3,(%esi)
    libdis_test+0x1404: c5 fd 11 5f 42     vmovupd %ymm3,0x42(%edi)
    libdis_test+0x1409: c5 f8 10 c8        vmovups %xmm0,%xmm1
    libdis_test+0x140d: c5 f8 10 1e        vmovups (%esi),%xmm3
    libdis_test+0x1411: c5 f8 10 5f 42     vmovups 0x42(%edi),%xmm3
    libdis_test+0x1416: c5 fc 10 f7        vmovups %ymm7,%ymm6
    libdis_test+0x141a: c5 fc 10 65 00     vmovups 0x0(%ebp),%ymm4
    libdis_test+0x141f: c5 fc 10 64 24 42  vmovups 0x42(%esp),%ymm4
    libdis_test+0x1425: c5 f8 10 c1        vmovups %xmm1,%xmm0
    libdis_test+0x1429: c5 f8 11 1e        vmovups %xmm3,(%esi)
    libdis_test+0x142d: c5 f8 11 5f 42     vmovups %xmm3,0x42(%edi)
    libdis_test+0x1432: c5 fc 10 c1        vmovups %ymm1,%ymm0
    libdis_test+0x1436: c5 fc 11 1e        vmovups %ymm3,(%esi)
    libdis_test+0x143a: c5 fc 11 5f 42     vmovups %ymm3,0x42(%edi)
    libdis_test+0x143f: c4 e3 51 42 fb 48  vmpsadbw $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x1445: c4 e3 69 42 23 48  vmpsadbw $0x48,(%ebx),%xmm2,%xmm4
    libdis_test+0x144b: c4 e3 71 42 73 08  vmpsadbw $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x1452: c4 e3 55 42 fb 48  vmpsadbw $0x48,%ymm3,%ymm5,%ymm7
    libdis_test+0x1458: c4 e3 6d 42 23 48  vmpsadbw $0x48,(%ebx),%ymm2,%ymm4
    libdis_test+0x145e: c4 e3 75 42 73 08  vmpsadbw $0x48,0x8(%ebx),%ymm1,%ymm6
                        48 
    libdis_test+0x1465: c5 f1 59 d0        vmulpd %xmm0,%xmm1,%xmm2
    libdis_test+0x1469: c5 e1 59 20        vmulpd (%eax),%xmm3,%xmm4
    libdis_test+0x146d: c5 d1 59 71 42     vmulpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1472: c5 f5 59 d0        vmulpd %ymm0,%ymm1,%ymm2
    libdis_test+0x1476: c5 e5 59 23        vmulpd (%ebx),%ymm3,%ymm4
    libdis_test+0x147a: c5 d5 59 72 42     vmulpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x147f: c5 f0 59 d0        vmulps %xmm0,%xmm1,%xmm2
    libdis_test+0x1483: c5 e0 59 20        vmulps (%eax),%xmm3,%xmm4
    libdis_test+0x1487: c5 d0 59 71 42     vmulps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x148c: c5 f4 59 d0        vmulps %ymm0,%ymm1,%ymm2
    libdis_test+0x1490: c5 e4 59 23        vmulps (%ebx),%ymm3,%ymm4
    libdis_test+0x1494: c5 d4 59 72 42     vmulps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1499: c5 f3 59 d0        vmulsd %xmm0,%xmm1,%xmm2
    libdis_test+0x149d: c5 e3 59 20        vmulsd (%eax),%xmm3,%xmm4
    libdis_test+0x14a1: c5 d3 59 71 42     vmulsd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x14a6: c5 f2 59 d0        vmulss %xmm0,%xmm1,%xmm2
    libdis_test+0x14aa: c5 e2 59 20        vmulss (%eax),%xmm3,%xmm4
    libdis_test+0x14ae: c5 d2 59 71 42     vmulss 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x14b3: c5 f1 56 d0        vorpd  %xmm0,%xmm1,%xmm2
    libdis_test+0x14b7: c5 e1 56 20        vorpd  (%eax),%xmm3,%xmm4
    libdis_test+0x14bb: c5 d1 56 71 42     vorpd  0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x14c0: c5 f5 56 d0        vorpd  %ymm0,%ymm1,%ymm2
    libdis_test+0x14c4: c5 e5 56 23        vorpd  (%ebx),%ymm3,%ymm4
    libdis_test+0x14c8: c5 d5 56 72 42     vorpd  0x42(%edx),%ymm5,%ymm6
    libdis_test+0x14cd: c5 f0 56 d0        vorps  %xmm0,%xmm1,%xmm2
    libdis_test+0x14d1: c5 e0 56 20        vorps  (%eax),%xmm3,%xmm4
    libdis_test+0x14d5: c5 d0 56 71 42     vorps  0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x14da: c5 f4 56 d0        vorps  %ymm0,%ymm1,%ymm2
    libdis_test+0x14de: c5 e4 56 23        vorps  (%ebx),%ymm3,%ymm4
    libdis_test+0x14e2: c5 d4 56 72 42     vorps  0x42(%edx),%ymm5,%ymm6
    libdis_test+0x14e7: c4 e2 79 1c c8     vpabsb %xmm0,%xmm1
    libdis_test+0x14ec: c4 e2 79 1c 1e     vpabsb (%esi),%xmm3
    libdis_test+0x14f1: c4 e2 79 1c 5f 42  vpabsb 0x42(%edi),%xmm3
